DataTimeStamp,Barometric Pressure (mb)
2023-08-01 00:00:00,1016.488
2023-08-01 00:10:00,1016.249
2023-08-01 00:20:00,1016.267
2023-08-01 00:30:00,1016.253
2023-08-01 00:40:00,1016.182
2023-08-01 00:50:00,1016.169
2023-08-01 01:00:00,1015.994
2023-08-01 01:10:00,1016.009
2023-08-01 01:20:00,1015.984
2023-08-01 01:30:00,1015.774
2023-08-01 01:40:00,1015.65
2023-08-01 01:50:00,1015.977
2023-08-01 02:00:00,1016.134
2023-08-01 02:10:00,1016.188
2023-08-01 02:20:00,1016.09
2023-08-01 02:30:00,1015.993
2023-08-01 02:40:00,1015.934
2023-08-01 02:50:00,1015.937
2023-08-01 03:00:00,1016.112
2023-08-01 03:10:00,1016.227
2023-08-01 03:20:00,1016.305
2023-08-01 03:30:00,1016.337
2023-08-01 03:40:00,1016.315
2023-08-01 03:50:00,1016.279
2023-08-01 04:00:00,1016.288
2023-08-01 04:10:00,1016.303
2023-08-01 04:20:00,1016.397
2023-08-01 04:30:00,1016.432
2023-08-01 04:40:00,1016.534
2023-08-01 04:50:00,1016.687
2023-08-01 05:00:00,1016.762
2023-08-01 05:10:00,1016.871
2023-08-01 05:20:00,1016.914
2023-08-01 05:30:00,1017.058
2023-08-01 05:40:00,1017.215
2023-08-01 05:50:00,1017.376
2023-08-01 06:00:00,1017.467
2023-08-01 06:10:00,1017.514
2023-08-01 06:20:00,1017.528
2023-08-01 06:30:00,1017.617
2023-08-01 06:40:00,1017.629
2023-08-01 06:50:00,1017.665
2023-08-01 07:00:00,1017.691
2023-08-01 07:10:00,1017.671
2023-08-01 07:20:00,1017.659
2023-08-01 07:30:00,1017.812
2023-08-01 07:40:00,1017.908
2023-08-01 07:50:00,1017.906
2023-08-01 08:00:00,1018.028
2023-08-01 08:10:00,1018.064
2023-08-01 08:20:00,1018.16
2023-08-01 08:30:00,1018.233
2023-08-01 08:40:00,1018.326
2023-08-01 08:50:00,1018.323
2023-08-01 09:00:00,1018.294
2023-08-01 09:10:00,1018.271
2023-08-01 09:20:00,1018.231
2023-08-01 09:30:00,1018.223
2023-08-01 09:40:00,1018.196
2023-08-01 09:50:00,1018.164
2023-08-01 10:00:00,1018.059
2023-08-01 10:10:00,1018.06
2023-08-01 10:20:00,1018.013
2023-08-01 10:30:00,1018.011
2023-08-01 10:40:00,1017.891
2023-08-01 10:50:00,1017.745
2023-08-01 11:00:00,1017.662
2023-08-01 11:10:00,1017.544
2023-08-01 11:20:00,1017.403
2023-08-01 11:30:00,1017.263
2023-08-01 11:40:00,1017.291
2023-08-01 11:50:00,1017.241
2023-08-01 12:00:00,1017.173
2023-08-01 12:10:00,1017.111
2023-08-01 12:20:00,1017.036
2023-08-01 12:30:00,1017.045
2023-08-01 12:40:00,1017.042
2023-08-01 12:50:00,1017.007
2023-08-01 13:00:00,1016.994
2023-08-01 13:10:00,1016.91
2023-08-01 13:20:00,1016.957
2023-08-01 13:30:00,1017.071
2023-08-01 13:40:00,1017.142
2023-08-01 13:50:00,1017.105
2023-08-01 14:00:00,1017.06
2023-08-01 14:10:00,1016.953
2023-08-01 14:20:00,1016.977
2023-08-01 14:30:00,1017.001
2023-08-01 14:40:00,1016.974
2023-08-01 14:50:00,1017.004
2023-08-01 15:00:00,1017.034
2023-08-01 15:10:00,1017.04
2023-08-01 15:20:00,1017.053
2023-08-01 15:30:00,1017.159
2023-08-01 15:40:00,1017.332
2023-08-01 15:50:00,1017.241
2023-08-01 16:00:00,1017.323
2023-08-01 16:10:00,1017.373
2023-08-01 16:20:00,1017.459
2023-08-01 16:30:00,1017.561
2023-08-01 16:40:00,1017.634
2023-08-01 16:50:00,1017.648
2023-08-01 17:00:00,1017.671
2023-08-01 17:10:00,1017.813
2023-08-01 17:20:00,1017.893
2023-08-01 17:30:00,1017.95
2023-08-01 17:40:00,1017.981
2023-08-01 17:50:00,1018.093
2023-08-01 18:00:00,1018.228
2023-08-01 18:10:00,1018.21
2023-08-01 18:20:00,1018.186
2023-08-01 18:30:00,1018.301
2023-08-01 18:40:00,1018.226
2023-08-01 18:50:00,1018.157
2023-08-01 19:00:00,1018.126
2023-08-01 19:10:00,1018.137
2023-08-01 19:20:00,1018.053
2023-08-01 19:30:00,1018.054
2023-08-01 19:40:00,1018.057
2023-08-01 19:50:00,1018.0
2023-08-01 20:00:00,1017.991
2023-08-01 20:10:00,1017.957
2023-08-01 20:20:00,1017.998
2023-08-01 20:30:00,1017.986
2023-08-01 20:40:00,1017.853
2023-08-01 20:50:00,1017.897
2023-08-01 21:00:00,1017.979
2023-08-01 21:10:00,1017.897
2023-08-01 21:20:00,1017.825
2023-08-01 21:30:00,1017.818
2023-08-01 21:40:00,1017.715
2023-08-01 21:50:00,1017.696
2023-08-01 22:00:00,1017.765
2023-08-01 22:10:00,1017.838
2023-08-01 22:20:00,1017.842
2023-08-01 22:30:00,1017.693
2023-08-01 22:40:00,1017.58
2023-08-01 22:50:00,1017.45
2023-08-01 23:00:00,1017.514
2023-08-01 23:10:00,1017.462
2023-08-01 23:20:00,1017.409
2023-08-01 23:30:00,1017.327
2023-08-01 23:40:00,1017.274
2023-08-01 23:50:00,1017.264
