DataTimeStamp,Solar Radiation (W/m^2)
2023-08-01 00:00:00,631.727
2023-08-01 00:10:00,854.415
2023-08-01 00:20:00,475.217
2023-08-01 00:30:00,636.727
2023-08-01 00:40:00,808.53
2023-08-01 00:50:00,664.094
2023-08-01 01:00:00,623.374
2023-08-01 01:10:00,690.661
2023-08-01 01:20:00,692.368
2023-08-01 01:30:00,693.064
2023-08-01 01:40:00,708.881
2023-08-01 01:50:00,686.122
2023-08-01 02:00:00,511.207
2023-08-01 02:10:00,434.244
2023-08-01 02:20:00,346.817
2023-08-01 02:30:00,320.455
2023-08-01 02:40:00,202.832
2023-08-01 02:50:00,190.075
2023-08-01 03:00:00,184.853
2023-08-01 03:10:00,193.325
2023-08-01 03:20:00,233.527
2023-08-01 03:30:00,161.051
2023-08-01 03:40:00,145.434
2023-08-01 03:50:00,140.299
2023-08-01 04:00:00,136.883
2023-08-01 04:10:00,122.345
2023-08-01 04:20:00,79.155
2023-08-01 04:30:00,67.412
2023-08-01 04:40:00,48.185
2023-08-01 04:50:00,50.466
2023-08-01 05:00:00,35.645
2023-08-01 05:10:00,27.052
2023-08-01 05:20:00,23.624
2023-08-01 05:30:00,21.061
2023-08-01 05:40:00,20.491
2023-08-01 05:50:00,20.481
2023-08-01 06:00:00,21.352
2023-08-01 06:10:00,21.61
2023-08-01 06:20:00,21.998
2023-08-01 06:30:00,22.092
2023-08-01 06:40:00,22.313
2023-08-01 06:50:00,21.637
2023-08-01 07:00:00,21.99
2023-08-01 07:10:00,21.833
2023-08-01 07:20:00,20.631
2023-08-01 07:30:00,20.001
2023-08-01 07:40:00,20.73
2023-08-01 07:50:00,20.944
2023-08-01 08:00:00,21.843
2023-08-01 08:10:00,20.187
2023-08-01 08:20:00,19.921
2023-08-01 08:30:00,20.37
2023-08-01 08:40:00,20.964
2023-08-01 08:50:00,20.783
2023-08-01 09:00:00,19.875
2023-08-01 09:10:00,19.425
2023-08-01 09:20:00,20.307
2023-08-01 09:30:00,20.871
2023-08-01 09:40:00,19.887
2023-08-01 09:50:00,20.16
2023-08-01 10:00:00,19.913
2023-08-01 10:10:00,20.14
2023-08-01 10:20:00,20.446
2023-08-01 10:30:00,20.589
2023-08-01 10:40:00,21.003
2023-08-01 10:50:00,21.425
2023-08-01 11:00:00,20.827
2023-08-01 11:10:00,20.242
2023-08-01 11:20:00,21.68
2023-08-01 11:30:00,21.572
2023-08-01 11:40:00,20.949
2023-08-01 11:50:00,21.723
2023-08-01 12:00:00,21.258
2023-08-01 12:10:00,21.026
2023-08-01 12:20:00,21.01
2023-08-01 12:30:00,21.845
2023-08-01 12:40:00,21.213
2023-08-01 12:50:00,20.4
2023-08-01 13:00:00,21.372
2023-08-01 13:10:00,21.989
2023-08-01 13:20:00,21.751
2023-08-01 13:30:00,21.528
2023-08-01 13:40:00,22.176
2023-08-01 13:50:00,22.136
2023-08-01 14:00:00,22.584
2023-08-01 14:10:00,22.036
2023-08-01 14:20:00,22.496
2023-08-01 14:30:00,22.631
2023-08-01 14:40:00,22.314
2023-08-01 14:50:00,22.998
2023-08-01 15:00:00,21.784
2023-08-01 15:10:00,21.226
2023-08-01 15:20:00,22.225
2023-08-01 15:30:00,22.256
2023-08-01 15:40:00,22.218
2023-08-01 15:50:00,21.373
2023-08-01 16:00:00,22.361
2023-08-01 16:10:00,23.265
2023-08-01 16:20:00,23.636
2023-08-01 16:30:00,29.806
2023-08-01 16:40:00,42.881
2023-08-01 16:50:00,32.791
2023-08-01 17:00:00,38.345
2023-08-01 17:10:00,38.945
2023-08-01 17:20:00,41.972
2023-08-01 17:30:00,50.543
2023-08-01 17:40:00,87.362
2023-08-01 17:50:00,74.413
2023-08-01 18:00:00,63.711
2023-08-01 18:10:00,76.084
2023-08-01 18:20:00,80.789
2023-08-01 18:30:00,107.03
2023-08-01 18:40:00,150.417
2023-08-01 18:50:00,444.242
2023-08-01 19:00:00,280.712
2023-08-01 19:10:00,378.081
2023-08-01 19:20:00,495.295
2023-08-01 19:30:00,595.132
2023-08-01 19:40:00,647.816
2023-08-01 19:50:00,721.565
2023-08-01 20:00:00,646.174
2023-08-01 20:10:00,670.675
2023-08-01 20:20:00,751.043
2023-08-01 20:30:00,669.822
2023-08-01 20:40:00,864.905
2023-08-01 20:50:00,787.486
2023-08-01 21:00:00,958.7
2023-08-01 21:10:00,917.754
2023-08-01 21:20:00,962.928
2023-08-01 21:30:00,969.792
2023-08-01 21:40:00,911.014
2023-08-01 21:50:00,837.152
2023-08-01 22:00:00,1048.614
2023-08-01 22:10:00,968.634
2023-08-01 22:20:00,872.593
2023-08-01 22:30:00,1041.077
2023-08-01 22:40:00,996.086
2023-08-01 22:50:00,1030.404
2023-08-01 23:00:00,988.839
2023-08-01 23:10:00,1039.6
2023-08-01 23:20:00,1025.481
2023-08-01 23:30:00,1044.05
2023-08-01 23:40:00,1030.505
2023-08-01 23:50:00,976.199
