DataTimeStamp,Surface Temperature (C)
2023-08-01 00:00:00,26.671
2023-08-01 00:10:00,26.691
2023-08-01 00:20:00,26.7
2023-08-01 00:30:00,26.703
2023-08-01 00:40:00,26.712
2023-08-01 00:50:00,26.727
2023-08-01 01:00:00,26.73
2023-08-01 01:10:00,26.74
2023-08-01 01:20:00,26.739
2023-08-01 01:30:00,26.743
2023-08-01 01:40:00,26.748
2023-08-01 01:50:00,26.747
2023-08-01 02:00:00,26.744
2023-08-01 02:10:00,26.739
2023-08-01 02:20:00,26.737
2023-08-01 02:30:00,26.733
2023-08-01 02:40:00,26.725
2023-08-01 02:50:00,26.721
2023-08-01 03:00:00,26.713
2023-08-01 03:10:00,26.702
2023-08-01 03:20:00,26.704
2023-08-01 03:30:00,26.703
2023-08-01 03:40:00,26.694
2023-08-01 03:50:00,26.689
2023-08-01 04:00:00,26.683
2023-08-01 04:10:00,26.674
2023-08-01 04:20:00,26.666
2023-08-01 04:30:00,26.654
2023-08-01 04:40:00,26.644
2023-08-01 04:50:00,26.635
2023-08-01 05:00:00,26.621
2023-08-01 05:10:00,26.607
2023-08-01 05:20:00,26.599
2023-08-01 05:30:00,26.596
2023-08-01 05:40:00,26.593
2023-08-01 05:50:00,26.586
2023-08-01 06:00:00,26.585
2023-08-01 06:10:00,26.584
2023-08-01 06:20:00,26.585
2023-08-01 06:30:00,26.589
2023-08-01 06:40:00,26.591
2023-08-01 06:50:00,26.592
2023-08-01 07:00:00,26.59
2023-08-01 07:10:00,26.594
2023-08-01 07:20:00,26.593
2023-08-01 07:30:00,26.591
2023-08-01 07:40:00,26.599
2023-08-01 07:50:00,26.602
2023-08-01 08:00:00,26.603
2023-08-01 08:10:00,26.605
2023-08-01 08:20:00,26.604
2023-08-01 08:30:00,26.602
2023-08-01 08:40:00,26.606
2023-08-01 08:50:00,26.596
2023-08-01 09:00:00,26.591
2023-08-01 09:10:00,26.591
2023-08-01 09:20:00,26.592
2023-08-01 09:30:00,26.595
2023-08-01 09:40:00,26.591
2023-08-01 09:50:00,26.584
2023-08-01 10:00:00,26.582
2023-08-01 10:10:00,26.581
2023-08-01 10:20:00,26.578
2023-08-01 10:30:00,26.577
2023-08-01 10:40:00,26.578
2023-08-01 10:50:00,26.579
2023-08-01 11:00:00,26.571
2023-08-01 11:10:00,26.572
2023-08-01 11:20:00,26.565
2023-08-01 11:30:00,26.569
2023-08-01 11:40:00,26.562
2023-08-01 11:50:00,26.553
2023-08-01 12:00:00,26.558
2023-08-01 12:10:00,26.557
2023-08-01 12:20:00,26.554
2023-08-01 12:30:00,26.552
2023-08-01 12:40:00,26.549
2023-08-01 12:50:00,26.539
2023-08-01 13:00:00,26.528
2023-08-01 13:10:00,26.526
2023-08-01 13:20:00,26.526
2023-08-01 13:30:00,26.528
2023-08-01 13:40:00,26.529
2023-08-01 13:50:00,26.524
2023-08-01 14:00:00,26.525
2023-08-01 14:10:00,26.525
2023-08-01 14:20:00,26.522
2023-08-01 14:30:00,26.519
2023-08-01 14:40:00,26.522
2023-08-01 14:50:00,26.529
2023-08-01 15:00:00,26.537
2023-08-01 15:10:00,26.539
2023-08-01 15:20:00,26.546
2023-08-01 15:30:00,26.549
2023-08-01 15:40:00,26.543
2023-08-01 15:50:00,26.547
2023-08-01 16:00:00,26.55
2023-08-01 16:10:00,26.554
2023-08-01 16:20:00,26.551
2023-08-01 16:30:00,26.551
2023-08-01 16:40:00,26.55
2023-08-01 16:50:00,26.546
2023-08-01 17:00:00,26.541
2023-08-01 17:10:00,26.54
2023-08-01 17:20:00,26.545
2023-08-01 17:30:00,26.551
2023-08-01 17:40:00,26.552
2023-08-01 17:50:00,26.556
2023-08-01 18:00:00,26.553
2023-08-01 18:10:00,26.56
2023-08-01 18:20:00,26.564
2023-08-01 18:30:00,26.569
2023-08-01 18:40:00,26.574
2023-08-01 18:50:00,26.587
2023-08-01 19:00:00,26.597
2023-08-01 19:10:00,26.607
2023-08-01 19:20:00,26.623
2023-08-01 19:30:00,26.63
2023-08-01 19:40:00,26.635
2023-08-01 19:50:00,26.647
2023-08-01 20:00:00,26.655
2023-08-01 20:10:00,26.662
2023-08-01 20:20:00,26.662
2023-08-01 20:30:00,26.666
2023-08-01 20:40:00,26.67
2023-08-01 20:50:00,26.675
2023-08-01 21:00:00,26.678
2023-08-01 21:10:00,26.676
2023-08-01 21:20:00,26.674
2023-08-01 21:30:00,26.682
2023-08-01 21:40:00,26.683
2023-08-01 21:50:00,26.684
2023-08-01 22:00:00,26.68
2023-08-01 22:10:00,26.68
2023-08-01 22:20:00,26.68
2023-08-01 22:30:00,26.67
2023-08-01 22:40:00,26.665
2023-08-01 22:50:00,26.655
2023-08-01 23:00:00,26.653
2023-08-01 23:10:00,26.645
2023-08-01 23:20:00,26.641
2023-08-01 23:30:00,26.628
2023-08-01 23:40:00,26.621
2023-08-01 23:50:00,26.626
