DataTimeStamp,Air Temperature (C)
2023-08-01 00:00:00,25.598
2023-08-01 00:10:00,25.609
2023-08-01 00:20:00,25.618
2023-08-01 00:30:00,25.673
2023-08-01 00:40:00,25.691
2023-08-01 00:50:00,25.675
2023-08-01 01:00:00,25.656
2023-08-01 01:10:00,25.745
2023-08-01 01:20:00,25.744
2023-08-01 01:30:00,25.76
2023-08-01 01:40:00,25.764
2023-08-01 01:50:00,25.752
2023-08-01 02:00:00,25.767
2023-08-01 02:10:00,25.778
2023-08-01 02:20:00,25.782
2023-08-01 02:30:00,25.813
2023-08-01 02:40:00,25.691
2023-08-01 02:50:00,25.739
2023-08-01 03:00:00,25.755
2023-08-01 03:10:00,25.727
2023-08-01 03:20:00,25.904
2023-08-01 03:30:00,25.963
2023-08-01 03:40:00,25.827
2023-08-01 03:50:00,25.865
2023-08-01 04:00:00,25.796
2023-08-01 04:10:00,25.767
2023-08-01 04:20:00,25.814
2023-08-01 04:30:00,25.76
2023-08-01 04:40:00,25.709
2023-08-01 04:50:00,25.68
2023-08-01 05:00:00,25.633
2023-08-01 05:10:00,25.613
2023-08-01 05:20:00,25.577
2023-08-01 05:30:00,25.604
2023-08-01 05:40:00,25.612
2023-08-01 05:50:00,25.614
2023-08-01 06:00:00,25.576
2023-08-01 06:10:00,25.621
2023-08-01 06:20:00,25.57
2023-08-01 06:30:00,25.548
2023-08-01 06:40:00,25.545
2023-08-01 06:50:00,25.481
2023-08-01 07:00:00,25.462
2023-08-01 07:10:00,25.511
2023-08-01 07:20:00,25.5
2023-08-01 07:30:00,25.513
2023-08-01 07:40:00,25.487
2023-08-01 07:50:00,25.449
2023-08-01 08:00:00,25.499
2023-08-01 08:10:00,25.496
2023-08-01 08:20:00,25.509
2023-08-01 08:30:00,25.489
2023-08-01 08:40:00,25.498
2023-08-01 08:50:00,25.538
2023-08-01 09:00:00,25.564
2023-08-01 09:10:00,25.496
2023-08-01 09:20:00,25.462
2023-08-01 09:30:00,25.465
2023-08-01 09:40:00,25.446
2023-08-01 09:50:00,25.394
2023-08-01 10:00:00,25.342
2023-08-01 10:10:00,25.357
2023-08-01 10:20:00,25.301
2023-08-01 10:30:00,25.313
2023-08-01 10:40:00,25.326
2023-08-01 10:50:00,25.295
2023-08-01 11:00:00,25.381
2023-08-01 11:10:00,25.384
2023-08-01 11:20:00,25.404
2023-08-01 11:30:00,25.371
2023-08-01 11:40:00,25.374
2023-08-01 11:50:00,25.345
2023-08-01 12:00:00,25.261
2023-08-01 12:10:00,25.209
2023-08-01 12:20:00,25.218
2023-08-01 12:30:00,25.212
2023-08-01 12:40:00,25.203
2023-08-01 12:50:00,25.223
2023-08-01 13:00:00,25.189
2023-08-01 13:10:00,25.155
2023-08-01 13:20:00,25.195
2023-08-01 13:30:00,25.199
2023-08-01 13:40:00,25.193
2023-08-01 13:50:00,25.213
2023-08-01 14:00:00,25.203
2023-08-01 14:10:00,25.157
2023-08-01 14:20:00,25.159
2023-08-01 14:30:00,25.207
2023-08-01 14:40:00,25.154
2023-08-01 14:50:00,25.065
2023-08-01 15:00:00,25.19
2023-08-01 15:10:00,25.16
2023-08-01 15:20:00,25.126
2023-08-01 15:30:00,25.123
2023-08-01 15:40:00,25.169
2023-08-01 15:50:00,25.113
2023-08-01 16:00:00,25.2
2023-08-01 16:10:00,25.259
2023-08-01 16:20:00,25.182
2023-08-01 16:30:00,25.252
2023-08-01 16:40:00,25.404
2023-08-01 16:50:00,25.304
2023-08-01 17:00:00,25.247
2023-08-01 17:10:00,25.3
2023-08-01 17:20:00,25.306
2023-08-01 17:30:00,25.391
2023-08-01 17:40:00,25.497
2023-08-01 17:50:00,25.507
2023-08-01 18:00:00,25.327
2023-08-01 18:10:00,25.42
2023-08-01 18:20:00,25.496
2023-08-01 18:30:00,25.623
2023-08-01 18:40:00,25.718
2023-08-01 18:50:00,25.927
2023-08-01 19:00:00,25.831
2023-08-01 19:10:00,25.626
2023-08-01 19:20:00,25.713
2023-08-01 19:30:00,25.737
2023-08-01 19:40:00,25.69
2023-08-01 19:50:00,25.537
2023-08-01 20:00:00,25.566
2023-08-01 20:10:00,25.556
2023-08-01 20:20:00,25.592
2023-08-01 20:30:00,25.589
2023-08-01 20:40:00,25.676
2023-08-01 20:50:00,25.655
2023-08-01 21:00:00,25.833
2023-08-01 21:10:00,25.838
2023-08-01 21:20:00,25.903
2023-08-01 21:30:00,25.873
2023-08-01 21:40:00,25.765
2023-08-01 21:50:00,25.673
2023-08-01 22:00:00,25.618
2023-08-01 22:10:00,25.712
2023-08-01 22:20:00,25.721
2023-08-01 22:30:00,25.559
2023-08-01 22:40:00,25.715
2023-08-01 22:50:00,25.817
2023-08-01 23:00:00,25.851
2023-08-01 23:10:00,25.809
2023-08-01 23:20:00,25.866
2023-08-01 23:30:00,25.956
2023-08-01 23:40:00,25.978
2023-08-01 23:50:00,25.9
