DataTimeStamp,Horizontal Speed (m/s),Horizontal Direction (deg)
2023-08-01 00:00:00,9.366,68.348
2023-08-01 00:10:00,9.869,71.941
2023-08-01 00:20:00,9.322,71.427
2023-08-01 00:30:00,9.362,70.996
2023-08-01 00:40:00,9.526,68.275
2023-08-01 00:50:00,9.501,70.497
2023-08-01 01:00:00,9.847,70.485
2023-08-01 01:10:00,9.447,71.155
2023-08-01 01:20:00,9.839,70.09
2023-08-01 01:30:00,10.129,69.863
2023-08-01 01:40:00,10.205,69.854
2023-08-01 01:50:00,9.495,71.485
2023-08-01 02:00:00,9.36,75.281
2023-08-01 02:10:00,9.125,72.507
2023-08-01 02:20:00,9.218,73.021
2023-08-01 02:30:00,9.525,73.356
2023-08-01 02:40:00,9.664,73.613
2023-08-01 02:50:00,9.56,77.779
2023-08-01 03:00:00,8.893,75.123
2023-08-01 03:10:00,9.476,72.832
2023-08-01 03:20:00,9.603,72.826
2023-08-01 03:30:00,8.969,77.459
2023-08-01 03:40:00,9.64,72.593
2023-08-01 03:50:00,9.984,70.478
2023-08-01 04:00:00,10.066,70.116
2023-08-01 04:10:00,10.439,70.205
2023-08-01 04:20:00,10.246,71.228
2023-08-01 04:30:00,11.043,73.41
2023-08-01 04:40:00,10.943,74.463
2023-08-01 04:50:00,10.131,77.08
2023-08-01 05:00:00,10.153,71.059
2023-08-01 05:10:00,10.249,71.935
2023-08-01 05:20:00,10.379,74.916
2023-08-01 05:30:00,10.462,73.967
2023-08-01 05:40:00,10.539,76.66
2023-08-01 05:50:00,10.296,75.81
2023-08-01 06:00:00,10.338,77.268
2023-08-01 06:10:00,9.515,78.014
2023-08-01 06:20:00,10.091,71.039
2023-08-01 06:30:00,10.019,74.175
2023-08-01 06:40:00,9.735,72.55
2023-08-01 06:50:00,9.695,68.697
2023-08-01 07:00:00,10.378,73.738
2023-08-01 07:10:00,9.923,70.618
2023-08-01 07:20:00,10.071,68.134
2023-08-01 07:30:00,9.672,70.402
2023-08-01 07:40:00,9.474,68.237
2023-08-01 07:50:00,10.293,70.072
2023-08-01 08:00:00,9.362,71.906
2023-08-01 08:10:00,9.656,69.8
2023-08-01 08:20:00,9.412,70.419
2023-08-01 08:30:00,10.087,70.704
2023-08-01 08:40:00,9.547,73.633
2023-08-01 08:50:00,9.866,74.767
2023-08-01 09:00:00,9.369,75.625
2023-08-01 09:10:00,9.907,66.387
2023-08-01 09:20:00,9.762,68.558
2023-08-01 09:30:00,9.594,79.23
2023-08-01 09:40:00,9.173,76.004
2023-08-01 09:50:00,9.161,75.453
2023-08-01 10:00:00,9.093,69.033
2023-08-01 10:10:00,8.811,74.213
2023-08-01 10:20:00,9.256,72.404
2023-08-01 10:30:00,9.031,73.078
2023-08-01 10:40:00,8.989,75.472
2023-08-01 10:50:00,9.078,83.655
2023-08-01 11:00:00,9.256,85.339
2023-08-01 11:10:00,9.153,83.579
2023-08-01 11:20:00,9.852,79.799
2023-08-01 11:30:00,9.682,76.422
2023-08-01 11:40:00,9.936,78.32
2023-08-01 11:50:00,9.761,74.85
2023-08-01 12:00:00,9.535,75.847
2023-08-01 12:10:00,9.655,70.516
2023-08-01 12:20:00,9.442,75.96
2023-08-01 12:30:00,8.869,71.175
2023-08-01 12:40:00,8.755,73.94
2023-08-01 12:50:00,8.768,77.891
2023-08-01 13:00:00,8.695,79.245
2023-08-01 13:10:00,9.169,74.684
2023-08-01 13:20:00,8.884,71.887
2023-08-01 13:30:00,8.339,73.103
2023-08-01 13:40:00,8.483,77.723
2023-08-01 13:50:00,8.778,78.443
2023-08-01 14:00:00,8.741,76.603
2023-08-01 14:10:00,8.896,78.751
2023-08-01 14:20:00,8.427,77.814
2023-08-01 14:30:00,8.332,72.039
2023-08-01 14:40:00,8.942,77.495
2023-08-01 14:50:00,9.476,70.301
2023-08-01 15:00:00,9.515,71.591
2023-08-01 15:10:00,9.001,75.875
2023-08-01 15:20:00,9.114,72.018
2023-08-01 15:30:00,8.733,72.294
2023-08-01 15:40:00,8.398,78.115
2023-08-01 15:50:00,8.823,70.156
2023-08-01 16:00:00,8.394,68.87
2023-08-01 16:10:00,8.3,71.147
2023-08-01 16:20:00,8.313,65.444
2023-08-01 16:30:00,8.539,70.807
2023-08-01 16:40:00,8.402,70.017
2023-08-01 16:50:00,8.329,65.693
2023-08-01 17:00:00,8.455,67.477
2023-08-01 17:10:00,8.757,67.164
2023-08-01 17:20:00,9.042,67.271
2023-08-01 17:30:00,8.592,68.748
2023-08-01 17:40:00,8.481,69.946
2023-08-01 17:50:00,8.261,63.186
2023-08-01 18:00:00,8.071,67.166
2023-08-01 18:10:00,7.816,69.72
2023-08-01 18:20:00,7.979,70.312
2023-08-01 18:30:00,8.042,67.62
2023-08-01 18:40:00,8.684,67.489
2023-08-01 18:50:00,8.769,69.448
2023-08-01 19:00:00,8.411,69.38
2023-08-01 19:10:00,9.194,68.16
2023-08-01 19:20:00,9.293,71.672
2023-08-01 19:30:00,9.384,72.967
2023-08-01 19:40:00,8.809,71.34
2023-08-01 19:50:00,8.66,70.867
2023-08-01 20:00:00,8.38,69.282
2023-08-01 20:10:00,8.808,71.347
2023-08-01 20:20:00,8.564,69.192
2023-08-01 20:30:00,8.686,69.092
2023-08-01 20:40:00,8.804,71.716
2023-08-01 20:50:00,8.685,70.848
2023-08-01 21:00:00,9.267,75.631
2023-08-01 21:10:00,8.992,74.392
2023-08-01 21:20:00,8.681,78.938
2023-08-01 21:30:00,8.855,72.661
2023-08-01 21:40:00,8.86,71.052
2023-08-01 21:50:00,9.393,72.876
2023-08-01 22:00:00,9.5,71.162
2023-08-01 22:10:00,9.111,73.032
2023-08-01 22:20:00,9.511,74.588
2023-08-01 22:30:00,9.829,75.307
2023-08-01 22:40:00,9.388,68.493
2023-08-01 22:50:00,9.709,71.426
2023-08-01 23:00:00,9.142,70.192
2023-08-01 23:10:00,9.236,72.315
2023-08-01 23:20:00,9.102,69.979
2023-08-01 23:30:00,9.365,71.517
2023-08-01 23:40:00,8.964,69.321
2023-08-01 23:50:00,9.304,69.267
