DataTimeStamp,Horizontal Speed (m/s),Horizontal Direction (deg)
2023-08-01 00:00:00,8.369,292.0
2023-08-01 00:10:00,7.619,304.0
2023-08-01 00:20:00,9.869,321.0
2023-08-01 00:30:00,9.55,299.0
2023-08-01 00:40:00,9.92,321.0
2023-08-01 00:50:00,9.189,325.0
2023-08-01 01:00:00,7.9,319.0
2023-08-01 01:10:00,8.56,300.0
2023-08-01 01:20:00,8.97,309.0
2023-08-01 01:30:00,10.72,313.0
2023-08-01 01:40:00,9.64,316.0
2023-08-01 01:50:00,9.13,324.0
2023-08-01 02:00:00,6.949,338.0
2023-08-01 02:10:00,9.739,322.0
2023-08-01 02:20:00,8.97,343.0
2023-08-01 02:30:00,9.869,316.0
2023-08-01 02:40:00,9.72,329.0
2023-08-01 02:50:00,7.769,337.0
2023-08-01 03:00:00,10.939,337.0
2023-08-01 03:10:00,8.359,337.0
2023-08-01 03:20:00,7.51,339.0
2023-08-01 03:30:00,10.21,339.0
2023-08-01 03:40:00,8.76,340.0
2023-08-01 03:50:00,10.319,354.0
2023-08-01 04:00:00,10.96,327.0
2023-08-01 04:10:00,10.72,330.0
2023-08-01 04:20:00,9.329,322.0
2023-08-01 04:30:00,11.13,342.0
2023-08-01 04:40:00,10.989,341.0
2023-08-01 04:50:00,9.85,317.0
2023-08-01 05:00:00,10.789,323.0
2023-08-01 05:10:00,12.039,323.0
2023-08-01 05:20:00,7.44,342.0
2023-08-01 05:30:00,8.939,323.0
2023-08-01 05:40:00,10.319,308.0
2023-08-01 05:50:00,10.39,309.0
2023-08-01 06:00:00,8.619,340.0
2023-08-01 06:10:00,,
2023-08-01 06:20:00,9.76,334.0
2023-08-01 06:30:00,9.199,338.0
2023-08-01 06:40:00,7.929,323.0
2023-08-01 06:50:00,8.079,347.0
2023-08-01 07:00:00,11.069,317.0
2023-08-01 07:10:00,10.229,339.0
2023-08-01 07:20:00,8.579,336.0
2023-08-01 07:30:00,9.3,330.0
2023-08-01 07:40:00,10.989,324.0
2023-08-01 07:50:00,9.199,347.0
2023-08-01 08:00:00,9.68,338.0
2023-08-01 08:10:00,7.199,324.0
2023-08-01 08:20:00,8.489,344.0
2023-08-01 08:30:00,9.52,338.0
2023-08-01 08:40:00,9.89,354.0
2023-08-01 08:50:00,9.189,344.0
2023-08-01 09:00:00,10.239,332.0
2023-08-01 09:10:00,10.52,338.0
2023-08-01 09:20:00,8.92,352.0
2023-08-01 09:30:00,10.439,4.0
2023-08-01 09:40:00,9.779,352.0
2023-08-01 09:50:00,10.069,354.0
